(Predicted) Emotion,Path
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_35.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_36.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_37.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_38.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_39.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_4.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_40.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_41.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_42.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_43.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_44.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_45.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_46.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_47.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_48.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_49.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_5.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_50.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_51.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_52.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_53.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_54.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_55.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_56.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_57.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_58.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_59.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_6.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_60.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_61.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_62.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_63.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_64.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_65.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_66.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_67.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_68.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_69.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_7.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_70.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_71.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_72.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_73.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_74.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_75.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_76.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_77.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_78.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_79.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_8.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_80.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_81.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_82.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_83.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_84.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_85.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_86.wav
Happy,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_87.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_88.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_89.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_9.wav
Disgust,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_90.wav
Neutral,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_91.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_92.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_93.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_94.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_95.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_96.wav
Angry,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_97.wav
Fear,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_98.wav
Sad,../dataset/YouTube_aug/aug_I Tried to Take My Life at 16 | Can Ask Meh pt2_chunk_99.wav
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_1.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_10.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_11.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_12.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_13.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_14.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_15.wav"
Disgust,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_16.wav"
Disgust,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_17.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_18.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_19.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_2.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_20.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_21.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_22.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_23.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_24.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_25.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_26.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_27.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_28.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_29.wav"
Disgust,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_3.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_30.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_31.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_32.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_33.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_34.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_35.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_36.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_37.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_38.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_39.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_4.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_40.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_41.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_42.wav"
Fear,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_43.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_44.wav"
Fear,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_45.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_46.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_47.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_48.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_49.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_5.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_50.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_51.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_52.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_53.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_54.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_55.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_56.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_57.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_58.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_59.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_6.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_60.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_61.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_62.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_63.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_64.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_65.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_66.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_67.wav"
Disgust,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_68.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_69.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_7.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_70.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_71.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_72.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_73.wav"
Disgust,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_74.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_75.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_76.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_8.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt1_chunk_9.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_1.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_10.wav"
Fear,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_11.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_12.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_13.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_14.wav"
Disgust,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_15.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_16.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_17.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_18.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_19.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_2.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_20.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_21.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_22.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_23.wav"
Disgust,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_24.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_25.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_26.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_27.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_28.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_29.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_3.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_30.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_31.wav"
Disgust,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_32.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_33.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_34.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_35.wav"
Disgust,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_36.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_37.wav"
Fear,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_38.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_39.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_4.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_40.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_41.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_42.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_43.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_44.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_45.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_46.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_47.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_48.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_49.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_5.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_50.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_51.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_52.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_53.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_54.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_55.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_56.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_57.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_58.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_59.wav"
Sad,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_6.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_60.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_61.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_62.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_63.wav"
Angry,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_64.wav"
Neutral,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_65.wav"
Fear,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_7.wav"
Fear,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_8.wav"
Happy,"../dataset/YouTube_aug/aug_Once Suicidal, Now I Help Other Youths With Depression pt2_chunk_9.wav"
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_1.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_10.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_100.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_101.wav
Fear,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_102.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_103.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_104.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_105.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_106.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_107.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_108.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_109.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_11.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_110.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_111.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_112.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_113.wav
Neutral,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_114.wav
Fear,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_115.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_116.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_117.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_118.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_119.wav
Fear,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_12.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_120.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_13.wav
Disgust,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_14.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_15.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_16.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_17.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_18.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_19.wav
Angry,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_2.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_20.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_21.wav
Disgust,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_22.wav
Sad,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_23.wav
Happy,../dataset/YouTube_aug/aug_People With Mental Health Conditions | Can Ask Meh_chunk_24.wav
